1960,114.5,56.755,102.85,1080.8,134.95,147.11,369.76,416.04,17701,16856,16465,14657,3.0667,2.8,2.6667,2.5333,-1,-1,-1,-1
1973,992.51,1697.1,1002.9,1922.1,1208.5,1165.9,801.73,370.38,15436,10787,9249.7,8259,11.733,10.8,4.2667,8.6667,-1,-1,-1,-1
1960,1430.4,917.07,886.38,1460.8,854.6,1035.5,216.73,1079.4,7231.9,5404.6,4907.8,4167.8,2.9333,4.1333,2.9333,4.4,-1,-1,1,-1
1958,1044.7,337.64,331.54,1500.3,238.77,1246.5,1252.3,600.76,14273,11122,10788,10546,5.6,4.5333,8.9333,6.2667,-1,-1,-1,-1
1941,1269.3,1488.7,1276.2,1484.9,236.8,472.57,144.2,484.88,8879.7,8694.8,8493.1,8271.9,2.9333,2.4,2.4,2.1333,-1,-1,-1,-1
1954,747.32,683.23,1855.7,1426.7,96.78,537.97,88.625,1234.7,22572,15630,14117,13408,2.9333,4,2.4,2,1,-1,-1,1
1931,1545.1,1350.8,1736.3,1902.1,588.77,1007.6,497.12,669.95,19678,17154,16970,16743,2.5333,2.9333,4.5333,2.1333,1,1,1,1
1945,1173.7,667.59,764.5,941.28,188.93,88.421,190.9,245.85,15442,13776,13561,12901,2.5333,4.1333,2.1333,6,1,-1,1,-1
1935,809.31,75.171,767.68,1122.8,738.53,706.65,741.02,1011.8,11826,9385.3,9104,8501.6,2.8,6,4.4,5.7333,1,1,1,1
1940,1185.2,1153.5,1144.5,235.42,726.02,903.95,712.54,538.31,9676.7,8642.5,7435.3,6607.9,9.0667,1.8667,2,2.1333,-1,1,-1,-1
1932,1153.9,1154.2,1187.1,392.92,913.24,913.28,84.864,317.48,17178,14440,12831,11605,3.0667,3.4667,2.5333,4.2667,-1,-1,-1,-1
1940,866.98,688.77,908.7,878.68,221.28,680.15,54.871,84.499,28333,26172,23104,22910,2,2.9333,2.6667,2.2667,-1,-1,-1,-1
1943,1073,1666.3,221.52,277.41,702.06,155.36,1070.9,1119.2,30491,29694,29165,27467,8.9333,5.3333,4,5.8667,-1,1,1,1
1976,511.46,1710.4,1683.6,1729.1,265.79,1292.2,1318.4,1290.2,30807,20545,18359,17455,12,4.2667,2.9333,2.2667,-1,1,1,1
1970,1174.5,1135.8,1699.9,1685.9,1370.1,1384.3,126.36,126.71,25549,20043,19444,18861,2.6667,2.2667,2.8,2.8,1,1,1,1
1944,938.4,1285.9,1575.2,1684,147.29,1151.4,344.93,604.29,10829,9114.4,7955.7,7145.2,2.6667,1.8667,2.2667,2.9333,-1,-1,-1,-1
1945,897.31,825.46,923.38,94.698,330.61,336.73,379.3,808.95,20224,13809,13026,12958,4.4,3.6,3.0667,10.667,-1,-1,-1,-1
1945,1702.9,1666.8,593.99,137.49,1376.4,1374.6,221.18,964.38,31436,30529,27408,23864,2.8,2.2667,9.2,3.0667,1,1,-1,-1
1932,472.72,460.02,464.55,726.02,667.08,670.68,670.32,666.08,24280,23941,22383,18157,2.6667,4.2667,5.4667,2.8,-1,-1,-1,-1
1942,166.21,156.77,228.01,1208.9,1150.6,1152.1,1205.7,335.69,25952,20118,17838,16719,2.8,2,2.1333,2,1,-1,1,-1
1938,1144,1436.9,1537.2,1518.5,359.82,1220.4,1080.2,1070.8,32067,31033,26801,26102,2.5333,2.1333,2.1333,2.1333,-1,-1,-1,-1
1933,650.72,2021.8,1517.7,646.94,1448.1,1395.4,1516.3,1418.8,43120,37908,37484,30388,1.7333,2.1333,2,1.8667,-1,-1,-1,-1
1962,1591.2,1480.5,1477.3,1567.6,329.75,325.04,342.59,335.5,11409,10661,10295,8414.7,2.8,2.4,2.8,2,-1,-1,-1,-1
1957,1746.8,907.41,897.8,811.72,59.612,811.34,810.42,923.95,5080.2,4614.9,4055.4,3950.2,2.5333,2.8,2.9333,4.5333,-1,-1,1,-1
1959,1346.3,96.024,1351.3,519.21,707.75,418.37,720.76,419.54,21947,21573,19423,18705,4,2,3.0667,2.1333,1,-1,-1,1
1939,1784,1477.3,1558.9,1436.6,127.85,337.47,267.52,303.13,17287,13531,11961,11881,2.5333,11.6,12,11.867,-1,-1,-1,1
1939,1779.9,337.43,1781.6,504.75,1030.4,1286.6,1039.4,654.14,6255.2,6247.6,5719.5,5405,4.4,2.6667,9.0667,3.0667,-1,1,-1,1
1956,664.42,1127.3,495.9,700.4,1410.9,1059.4,848.59,1301.7,4195.9,3213.1,2920.1,2892.5,2,2.6667,6.1333,2.9333,-1,-1,-1,-1
1968,1033.8,1995.8,1034.1,704.24,549.45,772.93,549.23,806.28,10014,9839.5,8415.4,8177.3,3.2,2.5333,3.6,1.7333,1,1,1,1
1973,1459.5,1681.6,1510.5,1465.7,532.35,527.33,753.05,776.25,19045,18687,11037,10824,12.133,11.6,1.8667,2,-1,-1,1,1
