1960,675.76,1038.2,1080.8,916.89,208.96,234.02,416.15,83.943,18992,18675,16615,15826,2.1333,2.6667,2.4,1.8667,-1,1,-1,1
1973,1763.9,1524,536.67,1828.8,1230.2,1041.2,872.56,1346.9,10822,8283.7,7887.7,7368.4,11.467,12.133,4.1333,4.5333,1,1,1,1
1960,1589.9,490.18,931.71,1430.3,553,473.88,205.96,854.6,6110.3,5954.5,5887.7,5784.2,2.6667,2,5.8667,2.9333,-1,1,-1,-1
1958,1044.9,1495.4,1691.7,337.91,239.18,343.12,1372.5,1246.6,11564,11030,8922.6,8319.9,5.8667,1.8667,2.9333,4.5333,-1,-1,-1,-1
1941,1227.1,1269.2,653.1,712.67,717.53,236.83,519.5,409.35,8788.4,8707,8531.1,8329.2,8.2667,2.9333,3.8667,2.8,1,-1,-1,1
1954,977.74,977.69,922.54,747.87,272.51,272.94,553.79,96.737,18187,15646,15177,15100,3.0667,3.6,4.2667,2.8,1,1,1,1
1931,1545.1,1350.8,1261.9,1736.2,588.57,1007.5,989.37,497.06,28979,22263,20326,17833,2.5333,2.9333,2.9333,4.5333,1,1,1,1
1945,1174.2,954.81,547.09,494.94,188.78,257.15,598.78,1140.7,22743,12956,11731,10842,2.5333,4,2.2667,4,1,1,1,1
1935,1682.4,719.39,1643.3,502.72,512.58,759.8,361.26,74.207,18558,15804,13128,12151,12.533,2.8,10.933,2.8,1,-1,-1,1
1940,1153.4,1393.6,1144.5,1185.4,903.96,1074.7,712.48,725.71,8596.9,7566.1,7466.9,7308.5,1.8667,12,2,8.5333,1,1,-1,-1
1932,23.41,1187,398.76,654.58,753.77,84.91,304.91,747.38,16554,13798,13735,13722,2.9333,2.5333,3.0667,2.9333,-1,-1,1,-1
1940,866.93,688.75,848.43,908.57,221.23,680.06,1014.6,54.845,26013,25990,23411,23149,2,2.8,4.2667,2.6667,-1,-1,1,-1
1943,365.01,221.5,277.48,1666.4,525.75,1071,1119.1,155.37,31839,31012,30622,30095,12.133,4.1333,5.8667,5.4667,1,1,1,1
1976,1710.5,1776.9,1683.6,1729.1,1292.3,1358.2,1318.5,1290.3,26409,22883,22031,20701,4.2667,3.0667,2.8,2.2667,1,1,1,1
1970,1174.5,1685.9,1700,357.06,1370.2,126.77,126.48,231.69,20886,20727,19822,17315,2.6667,2.8,2.8,4.2667,1,1,1,1
1944,564.39,630.47,537.25,1285.9,594.56,605.68,327.23,1151.4,14658,11116,10158,8898.3,10.533,8.5333,8.1333,1.8667,-1,-1,-1,-1
1945,897.26,858.32,825.39,923.56,330.58,352.11,336.84,379.36,21703,16470,15384,15175,4.4,4.8,3.7333,3.0667,-1,-1,-1,-1
1945,1702.8,1666.8,593.69,137.54,1376.4,1374.6,221.49,964.4,31571,30341,30114,23606,2.8,2.2667,9.2,3.0667,1,1,-1,-1
1932,460.11,472.88,464.62,777.62,671,667.16,670.61,666.48,28500,25679,24913,20993,4.2667,2.6667,5.4667,4.4,-1,-1,-1,-1
1942,166.19,1541.6,1866.1,1188.9,1150.6,137.43,1355.5,370.62,28766,21181,20697,20442,2.8,2.6667,2.2667,2,1,-1,-1,1
1938,1436.9,1313.4,1470.6,1386.4,1220.3,1300.3,269.19,1110.1,41808,37823,36895,36061,2.1333,2.2667,2.5333,2.6667,-1,-1,-1,-1
1933,650.76,2021.8,1517.8,646.92,1448.2,1395.5,1516.4,1418.9,47404,40214,38301,35208,1.7333,2.1333,2,2,-1,-1,-1,-1
1962,1106.9,1886.8,1591.3,1480.5,915.09,534.67,329.69,325.04,12328,11651,11158,10616,6,8.9333,2.8,2.4,-1,-1,-1,-1
1957,1746.8,897.82,907.45,811.74,59.627,810.6,811.52,924.14,5113.6,4323.5,4242.5,3813.5,2.5333,2.8,2.6667,4.5333,-1,1,-1,-1
1959,1346.9,96.094,88.604,1351.3,707.41,418.18,418.36,720.37,24876,20255,20253,18574,4,2,2.8,2.9333,1,-1,1,-1
1939,1783.9,1559.4,1476.8,1459.3,127.95,267.41,337.68,50.014,16864,13903,13574,13088,2.5333,11.867,11.467,7.7333,-1,-1,-1,-1
1939,337.59,1733,366.71,325.97,1286.6,842.34,1272,1285.7,8165.2,7696.9,7360.2,6529.8,2.8,11.067,4.9333,3.6,1,-1,-1,-1
1956,664.44,1127.3,937.3,700.28,1410.9,1059.3,485.92,1301.6,4130.8,3509.1,3205.8,2958.7,2,2.6667,4.1333,3.0667,-1,-1,1,-1
1968,1033.9,1052.3,570.76,1034.2,549.39,460.03,435.98,549.07,9660.3,8888.8,7849,7823.5,3.2,4.2667,2.9333,3.6,1,-1,1,1
1973,1681.8,1459.5,1484.6,1510.5,527.45,532.27,873.5,753.05,28865,28414,12814,11136,11.6,12.267,11.6,2,-1,-1,-1,1
