1960,35103,-1721.4,595.99,1540.8,1277.6
1954,32129,-741.9,-1008.4,1465,1197.5
1931,45309,3261.1,661.48,2855.3,2215.1
1945,29946,6517,-378.49,1508,1371.4
1935,30165,1355.7,1168.5,1928.7,1727.9
1987,47330,-1480.7,-1888.1,187.72,1830.3
1987,42302,4743,6064.7,1425.9,3291.7
1944,22733,1776.9,274.69,1326.9,1629.9
1945,34716,1772.5,-746.2,1431.6,1335
1945,57957,-2542.9,1773.7,2841.6,1125.9
1932,50272,-858.41,851.79,1550.9,969.3
1942,45976,2289.2,-1796.2,1946.3,2171.2
1938,76319,-3405.8,-1947.4,2074.1,2675.6
1933,81043,267.95,-320.53,2153.6,2959.7
1962,22872,-1301.2,-386.99,2518,1979.2
1957,8784.8,-45.743,-215.37,1780.2,1753.6
1959,42215,288.85,-846.09,1471.7,1195.4
1939,28850,-40.396,-845.2,2808.2,1415.2
1939,14901,-648.29,-23.383,902.03,2256.2
1956,6949.7,77.32,-117.96,1096.9,2374.8
1968,17167,-427.45,-22.323,1346.5,1642.6
1973,41880,6668.6,10588,1892.7,4281.1
1890,29431,9529.8,-1983.1,1200.5,1339.9
1881,23533,-992.97,-569.86,1330.2,2607.5
1875,10558,1034.8,-447.61,100.95,2540.5
1884,15736,727.9,-347.11,873.83,2759
