1960,37897,-2209.7,-433.48,-230.47,997.51
1973,26725,3381.1,1143.3,-59.16,1651.7
1960,11818,-417.86,-85.171,522.03,1106.7
1958,26164,-304.38,1003.9,685.07,725.68
1941,15124,-748.45,-523.87,699.08,2245.8
1954,34813,434.95,-798.18,881.76,1776.8
1931,27965,-2039.2,-338.56,639.86,3086.7
1945,20821,-290.96,-1013.3,256.07,1200.5
1935,25202,160.97,664.32,1.4441,1370.9
1940,16719,947.64,309.23,282,1640.1
1932,23091,2244.5,-1011.5,353.73,2495.5
1940,46666,609.11,-969.2,777.56,1095.4
1943,52563,-1650.3,-1686.2,179.64,1363.1
1976,35476,10871,-4254.5,242.08,968.58
1970,45652,3749.5,1185.7,-885.78,1591.8
1944,15020,192.39,-378.48,299.38,1835.6
1945,32088,2770.8,-2124.6,208.92,1381.1
1945,55297,-387.53,1657.4,203.58,1204
1932,28552,-1755.2,236.05,613.54,174.97
1942,35034,560.47,-1863.4,-102.91,385.21
1938,65809,10504,-3460.3,456.11,1106.8
1933,55329,2804.5,1337.7,843.84,1751.2
1962,17929,-385.56,100.66,306.27,2619.2
1957,9026.1,-117.51,-96.419,275.28,1534.2
1959,40493,-2343.5,-401.45,592.34,396.27
1939,32496,768.53,-1034.7,987.13,2155.8
1939,12548,1635.2,-119.6,-138.78,-14.103
1956,8601.1,118.7,423.92,696.59,866.8
1968,26570,2133,-1281.2,175.82,1686.9
1973,22056,-1479.9,-595.34,528.21,1631.7
