1960,-0.00089756,-0.0025858,0.004903,0.0051989,0.022335,0.0021219,0.036597,0.018618,-0.034317,0.0018997,0.042833,0.012162,0.0045368,0.0030877,0.005154,0.0045182,0.0088752,0.01699,0.035739,0.025868,0.21129,0.076828,0.4023,0.20168,-0.26514,0.1938,0.33884,0.27523,0.036546,-0.015761,0.038871,0.023314,-0.015999,0.0026335,0.024934,0.042272,0.19374,-0.02049,0.36525,0.23143,-0.14784,-0.12857,0.33758,0.22068,-0.038518,0.0087126,0.04772,0.027498,1.0251e-05,-0.0013448,0.0028313,0.0029386,0.010613,0.0075983,0.024031,0.022926,-0.023834,0.00053149,0.036486,0.024512,-0.001691,-0.0029552,0.0042583,0.0047253
1960,0.0031674,-0.0045455,0.0046332,0.0054993,-0.02122,-0.038501,0.032416,0.039049,0.021424,0.0064647,0.060757,0.045348,-0.00091513,0.00056095,0.0016878,0.0017371,0.023053,0.0024699,0.039622,0.026785,-0.2556,-0.0067371,0.33201,0.22807,0.40437,-0.039096,0.40437,0.12237,0.0055661,-0.0026289,0.0081269,0.0080841,0.037901,0.022241,0.06094,0.033888,-0.13572,0.24372,0.20976,0.29284,0.16852,0.21009,0.22523,0.26859,-0.00040945,-0.021618,0.014922,0.026616,0.00076551,-7.5919e-05,0.0011429,0.0026371,-0.011908,-0.020245,0.025632,0.024212,-1.0607e-05,-0.026987,0.019278,0.027728,-0.0020402,0.0034746,0.010538,0.004113
1960,-0.0010341,0.003349,0.0029163,0.0059413,-0.0078761,-0.0088167,0.02727,0.021167,0.0093594,-0.0042048,0.02494,0.027546,0.00012135,-0.00072804,0.0045517,0.0027615,-0.032542,-0.0056123,0.04076,0.068754,0.19644,-0.075135,0.30859,0.37526,-0.052103,0.10535,0.21574,0.25252,0.013834,-0.0029419,0.021172,0.030421,-0.042088,0.010939,0.050106,0.023393,0.28164,0.11553,0.43176,0.34044,-0.1442,-0.11387,0.25861,0.28094,0.0056623,0.0051967,0.023298,0.023689,0.0012408,-5.7798e-05,0.00133,0.0021896,-0.019,-0.0058564,0.025838,0.023269,0.0041326,-0.0080429,0.018327,0.029573,0.0024098,0.0042049,0.0036304,0.0050052
1960,-0.00089476,-0.00089467,0.0026142,0.0024429,0.026135,-0.021956,0.030998,0.02432,-0.0055691,-0.0066858,0.0084271,0.010199,-0.0004791,0.0017319,0.00088238,0.0017795,0.010236,0.015518,0.018571,0.017004,-0.20359,-0.10243,0.46503,0.34782,0.2357,-0.17088,0.27684,0.21924,-0.0015855,-0.0064319,0.0079492,0.0083287,0.0044668,-0.0069896,0.024857,0.020778,-0.18353,0.18985,0.2842,0.24742,0.15882,0.20338,0.24227,0.2417,-0.0017772,-0.0055099,0.0069118,0.0093418,-0.0016466,0.0010483,0.0034937,0.0023658,0.0022572,0.0055072,0.010106,0.011271,-0.002068,-0.001783,0.0095493,0.011577,-0.00081693,-5.8126e-05,0.0024189,0.0007686
1973,-0.00070081,-0.0044725,0.003263,0.0052617,0.01382,0.0031018,0.028169,0.019064,-0.0102,0.0069575,0.027892,0.013775,-0.003194,-0.0004059,0.0034248,0.0014488,-0.022625,-0.0044875,0.040829,0.065048,0.095579,-0.22324,0.34787,0.36328,0.18745,-0.15271,0.23581,0.36878,-0.030762,0.010012,0.031007,0.013449,-0.00012929,0.02014,0.013744,0.041983,-0.12826,0.12338,0.2459,0.25333,0.25866,0.017202,0.31614,0.31415,0.006751,-0.0031716,0.025533,0.02676,0.00011035,0.00020893,0.001778,0.0015048,0.0071625,0.0011275,0.021676,0.0081429,-0.0018371,-0.0019133,0.010265,0.012358,0.00032113,-0.0016727,0.0013291,0.0028779
1973,-0.007645,0.0077687,0.0076939,0.0084247,0.031296,-0.0016407,0.05826,0.032763,-0.0031034,0.0094797,0.033459,0.014382,-0.0015294,0.0049561,0.0025241,0.004958,-0.0061263,0.0094552,0.016646,0.013256,-0.056334,-0.13717,0.26073,0.39545,0.13772,-0.11875,0.35048,0.26643,0.0075457,-0.0013706,0.033116,0.015659,0.0084577,0.0028204,0.021012,0.010203,-0.24793,0.20219,0.25202,0.21128,0.18147,0.062622,0.49672,0.12559,0.038505,-0.015015,0.049177,0.020183,-0.00075635,0.0010406,0.0013621,0.0017123,-0.012184,-0.0019192,0.015398,0.0058241,-0.0046291,-0.0033045,0.044491,0.010141,0.0031201,-0.0014394,0.004047,0.0015876
1973,0.0005882,-0.00040944,0.0016222,0.00059839,0.0047588,-0.024968,0.018312,0.031182,0.0098276,-0.047677,0.012324,0.052718,-5.1724e-05,-0.002309,0.0010828,0.0023915,0.014695,0.015719,0.018464,0.017231,-0.14075,-0.018977,0.35647,0.21726,0.20557,-0.042355,0.32516,0.30677,0.006583,0.020155,0.019959,0.025135,0.031842,-0.0070249,0.034614,0.014289,-0.22659,0.0401,0.33628,0.15038,0.32252,0.090154,0.40003,0.29212,-0.0074713,-0.0089405,0.015277,0.037936,-0.00035204,-0.00048064,0.0021442,0.0016711,0.0059932,0.011852,0.010678,0.02572,0.0080412,0.0021847,0.0097849,0.015853,-0.00090697,-0.00037396,0.0017969,0.0018186
1973,0.0023148,0.00097538,0.0024295,0.0022708,0.0079036,-0.0030623,0.020697,0.021562,0.0055221,0.0173,0.015129,0.021621,-0.0026015,0.004184,0.0030434,0.0049495,0.0014154,0.014863,0.011977,0.017922,-0.14573,-0.11627,0.20871,0.32697,0.28034,-0.14516,0.28412,0.19095,0.003272,0.0084651,0.0089817,0.0084651,0.016886,-0.013821,0.021552,0.021571,-0.1108,0.22376,0.24045,0.26616,0.30089,0.30118,0.33047,0.32967,-0.0014463,0.011765,0.0080861,0.015734,0.0037864,-0.0053967,0.0052716,0.0077741,0.030194,-0.0026075,0.035257,0.014367,0.0090305,-0.0050804,0.013892,0.011335,-0.0019543,-0.0026805,0.0021214,0.0028548
1960,-0.0011277,0.000436,0.0020232,0.0010503,-0.0026036,0.0031824,0.010848,0.0073291,0.0094483,0.042256,0.019931,0.044606,-0.0015492,0.0052711,0.0029086,0.0053326,-0.012685,-0.014772,0.013776,0.017196,0.2306,0.12594,0.25218,0.21277,0.073016,0.00023767,0.30548,0.34952,-0.030665,0.010965,0.036678,0.063343,-0.0062588,-0.0027889,0.013075,0.010713,0.2829,-0.063972,0.37944,0.26985,-0.097465,-0.12874,0.24447,0.43527,-6.8928e-05,-0.0075544,0.025312,0.063053,-0.0017181,0.00071094,0.0025662,0.0030834,0.0071649,-0.047455,0.035252,0.048863,0.015997,-0.01655,0.035906,0.020175,-0.0011374,-0.0037483,0.0040953,0.0063529
1960,0.00053491,-0.00047551,0.0052647,0.0035295,-0.0038212,-0.014373,0.077897,0.037139,0.0095267,-0.02615,0.042986,0.056571,-0.0048777,-0.0014443,0.0071376,0.0037511,-0.015183,0.0081158,0.0499,0.05542,-0.13864,-0.03176,0.32783,0.12698,0.29789,-0.026268,0.53873,0.32887,-0.0098516,0.019957,0.019095,0.025372,-0.0091272,0.0082855,0.022115,0.018435,-0.17367,0.12677,0.21155,0.18893,0.22156,0.015975,0.37003,0.17974,-0.0036359,-0.0059294,0.011891,0.0097889,-0.00045301,-0.0018931,0.002062,0.0020574,-0.0024536,-0.010837,0.010571,0.016823,0.0029672,0.0002577,0.010463,0.013967,-0.0011772,0.00076563,0.0014438,0.0013554
