1960,874.32,1935.7,56.805,103.18,348.06,1440.6,147.2,369.82,20184,19452,18161,18053,3.0667,2.2667,2.8,2.6667,-1,-1,-1,-1
1954,747.4,1855.8,163.03,1784.5,96.777,88.45,314.49,40.065,20585,16967,16409,15225,2.9333,2.5333,2.8,2.8,1,-1,-1,1
1931,1902.1,1736.3,1930.4,1902.3,669.93,497.05,196.34,574.84,14588,14391,13633,13435,2.1333,4.5333,10.933,2.6667,1,1,-1,1
1945,667.49,778.52,764.47,778.15,88.632,251.48,190.97,254.57,11999,9888.7,9830,9807.4,4.1333,3.0667,2.1333,4.1333,-1,1,1,1
1935,809.37,809.29,1015.4,999.78,738.94,739.48,224.02,688.02,14469,13508,11392,10692,3.0667,3.6,3.7333,11.2,1,1,-1,-1
1987,212.09,1198.8,904.78,659.84,1029.5,516.25,548.51,748.45,10928,10181,9506.2,9134,2,8.6667,4.2667,2.8,1,1,-1,-1
1987,964.68,715.28,855.95,1434.9,722.29,775,556.92,897.81,32504,22858,14922,14714,2.9333,2.8,2.1333,4.2667,-1,-1,-1,-1
1944,1285.9,1118.2,938.51,1575,1151.4,1391.4,147.41,345.03,8882.5,7466.9,6756.8,6746.3,1.8667,2.2667,2.8,2.1333,-1,1,-1,-1
1945,897.25,825.45,858.69,923.44,330.63,336.81,351.42,379.32,21142,14388,13936,13917,4.4,3.6,4.8,3.0667,-1,-1,-1,-1
1945,1702.9,1666.8,593.86,137.46,1376.4,1374.6,221.15,964.32,31134,29667,25795,23382,2.8,2.2667,9.0667,3.0667,1,1,-1,-1
1932,323.83,472.2,464.81,460.54,184.94,666.82,670.14,670.18,15011,14798,14480,12839,2.1333,2.8,5.6,4.5333,-1,-1,-1,-1
1942,156.87,239.18,166.54,1762.8,1151.9,901.19,1150.8,1088.4,21030,16372,16174,16103,2.1333,2.1333,2.8,2.5333,-1,-1,1,-1
1938,1143.8,964.31,1029.7,699.45,359.83,1352.6,1334.7,392,46924,29404,27169,25477,2.6667,2.8,4.4,4,-1,-1,-1,-1
1933,650.69,1517.6,2021.8,1807.3,1448.1,1516.3,1395.3,892.2,33733,28851,25072,21756,1.7333,2,2.1333,2.2667,-1,-1,-1,1
1962,1480.6,1477.4,1503.6,1591.5,325.07,342.5,332.73,329.8,9998.9,9449.1,8147.8,8136.6,2.2667,2.8,2.1333,2.8,-1,-1,-1,-1
1957,1746.8,907.42,811.82,897.83,59.629,811.35,924.38,810.59,5127.5,4609.8,4142.1,4105,2.5333,2.8,4.4,2.8,-1,-1,-1,1
1959,518.86,1258.2,166.45,95.438,419.53,340.89,419.38,418.6,21581,20500,20222,18728,2.1333,4.1333,2.6667,1.7333,1,1,-1,-1
1939,1784,2018.1,981.26,973.43,127.89,12.877,909.22,277.33,19574,15568,15220,14165,2.5333,2.1333,2.8,4.2667,-1,-1,-1,1
1939,431.99,366.64,326.67,337.34,227.7,1272.4,1284.2,1286.7,8521.1,6123.8,5225.7,4776.9,12.4,5.0667,3.0667,2.6667,-1,-1,-1,1
1956,488.46,1699,664.42,914.18,850.1,1241.4,1410.9,484.23,4956,4611.5,4316.1,3172.1,8.6667,11.733,2,2.1333,-1,-1,-1,1
1968,1995.8,1773.4,704.23,280.69,772.91,835.06,806.21,559.51,17272,12400,11424,11395,2.5333,4.5333,1.8667,8.5333,1,1,1,-1
1973,1510.5,1465.7,441.19,1467.3,753.01,776.25,672.08,805.53,11682,10987,10928,10598,2,2,2,2.5333,1,1,1,1
1890,497.18,1295.8,348.97,592.99,996.98,347.48,598.95,728.82,18029,9608.2,7927,7696.8,4.4,2.9333,2.1333,2.2667,-1,1,-1,-1
1881,396.24,806.3,1424.7,1401.7,955.25,531.29,960.15,1010.8,15000,14334,13658,9805.1,5.0667,11.6,9.2,5.4667,-1,-1,-1,-1
1875,512.74,1153.7,1101.6,616.56,1322.7,1323.2,1322.3,1324.1,8988.1,5663.4,5636.1,5379.1,4.2667,6.2667,7.7333,4.1333,-1,-1,-1,-1
1884,779.79,786.43,785.69,795.15,1251.8,1282.4,1282.7,1258.8,8078.4,7573.9,6881.4,6820.7,2.9333,3.0667,3.7333,2.2667,-1,-1,-1,-1
