1960,-0.00075208,-0.00022073,0.003207,0.0037332,-0.011359,0.01271,0.026424,0.03228,0.0067181,-0.0024053,0.029909,0.020033,0.00038037,-0.00013302,0.0031978,0.0018523,-0.0038565,-0.0010819,0.023416,0.039762,0.21551,0.10623,0.35352,0.26367,-0.19077,0.23298,0.27794,0.29512,0.021849,-0.0055457,0.03567,0.019221,-0.0093155,0.00021535,0.019782,0.038454,0.21098,-0.064507,0.32906,0.29622,-0.17614,-0.14477,0.22913,0.3535,0.043282,0.014368,0.046322,0.034746,0.0047215,0.0033221,0.0059798,0.0044816,0.014497,0.0136,0.021423,0.019471,-0.0077275,0.022652,0.025958,0.028534,0.0037911,0.005984,0.0051674,0.0066782
1960,-5.9953e-05,0.0018683,0.0047677,0.0048563,0.0018456,-0.027908,0.051798,0.038612,-0.0092075,0.020726,0.026282,0.028625,0.00086109,-0.00012693,0.0046356,0.0029304,-0.052413,-0.018273,0.05472,0.025221,0.37974,0.12669,0.40866,0.15233,-0.20145,0.048253,0.3118,0.17039,-0.013934,0.0060853,0.0249,0.011914,-0.020026,0.0067908,0.028677,0.012389,0.17459,-0.15372,0.28501,0.29576,-0.15057,-0.24927,0.26521,0.28239,0.006855,-0.013134,0.022906,0.029982,0.0013502,0.00090348,0.0026206,0.0021552,-0.014489,0.02188,0.017688,0.022398,0.013357,0.037149,0.018514,0.037423,0.00057067,0.0033546,0.00089963,0.0034377
1960,-0.0025005,-0.0018792,0.0028111,0.0025503,0.0025066,-0.0025007,0.0056018,0.0057474,0.058204,-0.042871,0.063482,0.048536,0.0041693,-0.002374,0.0070775,0.0044897,-0.016278,0.020694,0.022246,0.029909,0.19694,0.23139,0.22675,0.25624,-0.065294,0.23722,0.24046,0.32278,0.037555,-0.025631,0.050437,0.046502,-0.088898,0.045135,0.096398,0.046947,0.24418,-0.10335,0.31791,0.34877,-0.18444,-0.2022,0.27687,0.26826,-0.0051709,-0.016993,0.033013,0.029928,0.0005748,-0.0026047,0.0046488,0.0045747,-0.035529,0.034769,0.044282,0.044798,-0.0015947,0.005188,0.020286,0.013,-0.0014704,-0.00021787,0.0044515,0.0027391
1960,0.00014072,3.3523e-05,0.0014424,0.0015634,-0.015294,-0.0034054,0.025359,0.011935,0.056158,-0.011593,0.06894,0.026213,-0.001716,0.0061841,0.004882,0.0065912,0.00056561,0.00033849,0.021882,0.0096421,0.24852,0.12603,0.3425,0.16361,0.021147,0.11503,0.59856,0.3048,-0.022936,-0.0048386,0.027461,0.01459,-0.0033258,-0.0094926,0.0095987,0.015173,0.19739,-0.12541,0.22561,0.16916,-0.045315,-0.1931,0.25006,0.22915,0.008009,-0.030581,0.050862,0.032495,-0.00040379,0.00078843,0.0011325,0.0024914,0.021461,0.0041257,0.027591,0.014936,-0.0060642,0.020751,0.054179,0.053961,-0.00024428,-4.0863e-05,0.0040177,0.0016114
1954,0.00090566,0.00076612,0.0011545,0.00090736,-0.0040566,-0.0084003,0.0057403,0.0091684,0.0013302,-0.0099376,0.0069402,0.012126,-0.00031193,0.00013941,0.0010917,0.00060291,-0.0017889,-0.0017323,0.0071511,0.0053319,-0.37778,-0.1147,0.3821,0.16029,0.38492,-0.068677,0.4216,0.16491,-0.0028788,0.0010696,0.007524,0.0039463,-0.00088264,0.0015743,0.010092,0.0074766,-0.20915,0.15849,0.23691,0.17367,0.22924,0.12536,0.26178,0.14625,0.00046343,0.0011962,0.00669,0.0063135,0.00053435,-0.00013443,0.00113,0.0005556,0.00030494,0.00046533,0.013394,0.0061192,5.5195e-05,0.0038668,0.0078096,0.0075476,0.00047837,0.00030694,0.0013633,0.0011724
1954,0.0027335,0.0024828,0.0039638,0.0056535,-0.013233,-0.0043158,0.058126,0.064739,-0.026232,-0.036789,0.032981,0.043753,0.0086684,-0.0068114,0.010315,0.0092924,-0.019587,-0.016145,0.048669,0.045988,0.11575,0.029688,0.3754,0.39894,-0.12569,0.27013,0.34674,0.32873,-0.010108,0.011568,0.029215,0.040128,-0.016151,-0.0014304,0.032529,0.044451,0.23944,-0.093664,0.27982,0.27911,-0.096982,-0.10172,0.20685,0.23128,-0.019261,-0.013509,0.022908,0.016789,-0.00039468,-0.0056831,0.0021181,0.0080351,0.0072816,-0.0056589,0.02267,0.025868,-0.011448,-0.033492,0.0224,0.037888,0.0014572,0.00057663,0.0033613,0.0025726
1954,-0.0010873,3.1836e-05,0.0023755,0.0033554,0.050771,0.012302,0.054619,0.015816,-0.0022489,0.011214,0.027131,0.02767,-0.0026351,0.0093106,0.0036239,0.0093774,-0.027282,0.00056591,0.031912,0.0188,0.36279,0.12054,0.38335,0.27059,-0.058219,0.066359,0.27605,0.19541,0.027441,-0.017235,0.044362,0.028205,-0.05082,0.022533,0.054283,0.026834,0.28802,-0.13374,0.31936,0.26226,0.052452,-0.20138,0.21102,0.35382,-0.031898,-0.010118,0.033666,0.036905,-0.0064828,0.0053686,0.007068,0.0070387,-0.014795,0.016076,0.020081,0.021761,-0.0026046,-0.017002,0.012902,0.026042,-0.00087547,-0.0056182,0.0016884,0.0065324
1954,0.0032042,0.0020394,0.0042449,0.0042498,0.0096415,-0.0028529,0.028129,0.030314,-0.037265,0.018254,0.044711,0.019444,-0.00023001,-1.4741e-05,0.0013054,0.00043184,0.010605,0.0010764,0.021686,0.015305,-0.06742,-0.28713,0.21832,0.32639,0.056989,-0.10185,0.43735,0.33689,-0.005827,-0.0031306,0.010147,0.0069322,-0.0023089,-0.0029557,0.010176,0.010451,-0.10892,0.10296,0.14153,0.14449,0.33499,0.15918,0.42835,0.1893,-0.056322,0.031873,0.061222,0.03343,-0.0015942,-0.0035187,0.0019427,0.0038038,0.0073002,-0.0041479,0.024891,0.01167,0.032078,-0.015331,0.036492,0.017566,-0.0055997,-0.0039615,0.0072593,0.0080868
1931,-0.0047644,-0.0039815,0.0064996,0.0041312,0.015887,0.010539,0.023696,0.015509,-0.011969,-0.0037424,0.06962,0.025609,0.0009752,2.0694e-05,0.0014676,0.00086535,0.039978,0.01451,0.065903,0.042023,-0.12323,-0.15317,0.27461,0.21303,0.14084,-0.057156,0.43365,0.18861,0.003987,-3.7499e-05,0.0060037,0.0050876,0.04404,0.014824,0.048273,0.024849,-0.31122,-0.029865,0.36307,0.19535,0.32351,0.063563,0.41172,0.1399,0.001276,0.0018363,0.0059005,0.0049651,0.001115,0.0002821,0.0015845,0.00083864,-0.0061746,-0.0096778,0.068633,0.0246,0.024222,0.0029966,0.044242,0.014422,0.00059824,-0.00095215,0.0014648,0.0011146
1931,-0.00056814,0.0018292,0.0012424,0.0020983,-0.0093341,0.017117,0.032818,0.01836,0.046722,0.012129,0.049286,0.014872,-0.0012847,0.0012669,0.0017121,0.0029344,0.0047199,0.026901,0.0099163,0.03324,-0.31699,0.041401,0.39503,0.12332,0.34525,-0.028324,0.41636,0.10137,-0.00068132,0.0069389,0.0072983,0.013243,-0.0064935,0.0051257,0.0097059,0.0080124,-0.1301,0.21335,0.21261,0.24241,0.12413,0.18734,0.36811,0.24642,-0.001348,0.0050647,0.0077566,0.011792,0.00026202,0.00026088,0.00062934,0.0014357,0.0036465,0.0027547,0.0075616,0.0050178,-0.0052182,-0.003252,0.0092808,0.0072031,-0.0011623,-0.0010862,0.001487,0.0014795
1931,0.0013561,-0.00049067,0.0017969,0.0009524,0.046476,-0.020062,0.04991,0.028447,-0.0084109,-0.033314,0.048772,0.03565,-0.0037603,-0.007773,0.0038692,0.0080404,0.00058506,0.002986,0.0077877,0.0060045,0.39324,0.086995,0.42009,0.12179,-0.35137,-0.085855,0.42138,0.10491,-0.0059281,-0.0037953,0.0067564,0.0052753,-0.01122,-0.010593,0.01251,0.010902,0.17646,-0.22873,0.19152,0.23105,-0.14758,-0.19589,0.18294,0.21898,-0.0055768,-0.0037172,0.0074828,0.0064945,-0.0012067,0.00035336,0.0013403,0.00074097,0.0035278,0.0035579,0.0061887,0.0059666,-0.00086034,-2.1953e-05,0.0068703,0.0098077,0.0003103,0.00024923,0.00066318,0.00043032
1931,-0.0013188,-0.0021436,0.0029556,0.0026721,-0.020724,-0.036508,0.035477,0.043019,-0.0070564,0.0070298,0.05141,0.057253,0.0046316,-0.00068114,0.017811,0.0065972,-0.016415,-0.00033568,0.039679,0.039204,-0.1056,-0.064039,0.23592,0.27894,0.051466,-0.040476,0.45856,0.28492,0.05944,0.015267,0.082187,0.032003,-0.023637,-0.025213,0.040185,0.03066,-0.047321,0.19733,0.30927,0.29529,-0.0002587,0.079895,0.4251,0.31554,0.06152,0.0043358,0.068846,0.029322,0.0085145,0.0039825,0.015458,0.0080132,0.0063837,-0.010732,0.022208,0.037955,0.0049018,0.025174,0.029045,0.037778,0.0030302,0.0041679,0.0046313,0.0051122
1945,0.0022924,0.0018617,0.0025215,0.0048989,0.0013549,-0.04204,0.018616,0.071384,0.0020508,-0.033729,0.013125,0.067324,0.00012125,-0.0029772,0.0012914,0.0074781,-0.014965,-0.009929,0.038174,0.028755,0.21533,0.1824,0.3523,0.35068,-0.15769,0.15702,0.25509,0.24658,0.00045347,-0.013067,0.021781,0.01602,-0.012647,0.015481,0.04471,0.025626,0.18706,-0.18668,0.2793,0.26323,-0.189,-0.18464,0.33263,0.27267,0.018342,0.0090298,0.024368,0.015481,0.0005431,-0.0007547,0.0028547,0.0025422,-0.012168,0.010419,0.020572,0.045009,0.010914,0.0069539,0.015201,0.042714,-0.0006513,0.00031826,0.0033335,0.0019937
1945,0.0029367,0.00041159,0.0055546,0.0035926,-0.0087595,-0.011302,0.02079,0.023695,0.00075688,-0.0092931,0.014609,0.014442,0.00015702,-0.0051984,0.0030157,0.0055466,0.018386,-0.00056674,0.038458,0.04715,-0.18913,-0.10531,0.26691,0.21676,0.22713,-0.074263,0.44089,0.12098,-0.015416,0.0090384,0.036613,0.045622,-0.012333,-0.0023458,0.037727,0.050248,-0.1508,0.14616,0.37942,0.33031,0.15816,0.097899,0.40108,0.22782,0.0055253,-0.0061786,0.046292,0.048544,-0.0032653,0.00068559,0.0057173,0.0040552,-0.0085396,-0.00031719,0.04223,0.036227,0.0090612,-0.00905,0.029332,0.040451,-0.0033749,-0.0010092,0.0069107,0.0056634
1945,0.0037429,-0.0023722,0.0052735,0.0045085,-0.0084668,-0.01682,0.066758,0.035141,0.042906,-0.015029,0.059286,0.045628,-0.00062521,-0.0011193,0.003041,0.0029396,-0.016932,-0.0052421,0.025822,0.010376,-0.053691,-0.085525,0.34837,0.29014,0.34331,-0.058803,0.39294,0.20575,-0.0043104,-0.0024854,0.012357,0.017817,0.011527,0.0096161,0.034727,0.021024,-0.0026683,0.10322,0.35387,0.28746,0.21006,0.065752,0.34238,0.23652,0.012487,-0.0012673,0.015794,0.017203,0.00089945,0.0041008,0.0043831,0.0072925,-0.0019225,0.02845,0.026101,0.057132,0.02832,0.0020968,0.036471,0.03347,-0.00042792,-0.00211,0.0020583,0.0027013
1945,0.016945,0.0037127,0.017784,0.004349,-0.011534,-0.0021242,0.050528,0.03,0.006528,0.014914,0.020834,0.025771,0.0011737,-0.0013328,0.0038474,0.0060119,-0.0076372,0.020856,0.081791,0.041502,-0.02979,-0.13995,0.2984,0.24791,0.078481,-0.1676,0.29719,0.19903,0.023387,-0.011947,0.036289,0.034142,-0.027361,0.0078704,0.040765,0.019951,-0.15804,0.079209,0.47838,0.30226,0.14538,0.089178,0.42733,0.26939,0.020967,0.0070698,0.035375,0.02482,-0.0034643,-0.011764,0.0035623,0.013128,0.0085718,-0.0087116,0.037621,0.03183,-0.0027524,-0.011851,0.047306,0.05083,-0.00019275,-0.010085,0.0038993,0.012525
1935,0.0047111,0.0034989,0.0056928,0.0057138,0.0070071,0.0021384,0.01205,0.023194,-0.010118,0.0037998,0.01495,0.009948,-0.00027888,-0.00058821,0.0010376,0.0014916,0.025856,-0.01166,0.028411,0.025969,-0.21021,-0.2292,0.24192,0.24638,0.23938,-0.17648,0.28016,0.21888,-0.0063908,0.0050602,0.0083501,0.0089892,0.0010589,0.01406,0.018517,0.024447,-0.25487,0.20334,0.27654,0.22682,0.34758,0.18936,0.36344,0.19816,-0.0077366,0.010663,0.012464,0.01143,0.0014916,-0.0053974,0.0021357,0.0054296,0.0028988,-0.016776,0.015028,0.022448,0.0087785,-0.0086268,0.011843,0.013459,0.00060455,-0.0016356,0.0012158,0.0017635
1935,0.0063338,0.0051462,0.0076677,0.0053678,0.014213,0.01555,0.022515,0.032827,-0.0060372,0.0071366,0.00897,0.0098044,-0.0018102,0.0013569,0.0027557,0.0015443,0.048957,0.013655,0.055658,0.04563,-0.19643,-0.22719,0.28252,0.26176,0.20242,-0.17298,0.26326,0.22875,-0.0068315,0.006564,0.0082844,0.011682,-0.0061318,0.0055052,0.019584,0.017526,-0.23838,0.20088,0.27292,0.24787,0.32064,0.20704,0.35299,0.21569,-0.0074667,0.0089663,0.0082988,0.011455,0.0016733,-0.013358,0.002168,0.013374,0.019931,-0.047326,0.022027,0.050405,0.012279,-0.022674,0.014462,0.022674,-0.00048484,-0.0017332,0.0010637,0.0021405
1935,0.0047534,-0.00029891,0.008089,0.0021548,0.0028732,0.044245,0.016228,0.071983,0.0053448,0.025877,0.013337,0.036378,-0.0022408,0.0016798,0.0031944,0.0018611,0.029589,-0.0013789,0.0307,0.012279,0.081048,-0.032093,0.48603,0.36135,0.022565,-0.0020981,0.2143,0.19014,-0.014169,-0.0075478,0.014454,0.012715,0.020842,-0.0055902,0.022999,0.011857,0.10137,0.0017328,0.4985,0.29048,-0.062041,-0.051602,0.18802,0.37655,0.006439,0.0047631,0.015076,0.03894,0.00021692,-0.00078305,0.0012147,0.0014954,0.015571,-0.0012781,0.021474,0.013117,-0.001633,-0.0020872,0.0047407,0.0027332,-0.0010861,-2.486e-05,0.0012204,0.00018213
