1960,0.0019681,0.00073457,0.00285,0.0026743,0.0038326,-0.038528,0.03009,0.056368,-0.0176,0.0011721,0.025263,0.03284,-0.0010844,-0.00032978,0.002173,0.0013091,0.0014032,-0.018082,0.019037,0.028957,0.30078,0.066495,0.37039,0.22477,-0.2177,0.17085,0.30484,0.32677,-0.00068282,0.013834,0.029273,0.019649,0.0012453,0.0017745,0.0065999,0.0081246,0.23227,-0.16093,0.25601,0.23585,-0.10299,-0.2678,0.1745,0.31179,0.013884,-0.0092245,0.029021,0.019218,-0.0027631,7.9788e-05,0.0042702,0.0027505,0.0090777,0.055538,0.054765,0.07926,-0.014492,0.039861,0.031303,0.051149,0.0019873,-0.002275,0.0040406,0.002275
1960,0.001252,-0.0018475,0.004036,0.0040416,0.001347,-0.060894,0.031006,0.064071,0.022734,-0.091165,0.029886,0.095259,-0.0068392,-0.0089549,0.0091036,0.011829,-0.0071767,-0.0065161,0.018087,0.016702,0.098431,0.14446,0.37526,0.26065,-0.14624,0.18624,0.28389,0.30362,0.010334,-0.012113,0.021046,0.014285,-0.0090319,-0.00016763,0.025192,0.022971,0.24216,-0.14498,0.30129,0.25436,-0.26634,-0.17699,0.29114,0.22749,0.0091623,0.0020252,0.013491,0.0078198,0.0015412,0.0084115,0.0062883,0.011668,-0.01047,0.059869,0.030444,0.065186,0.012771,0.086869,0.046498,0.087037,-0.0033265,0.0099491,0.0038207,0.010059
1960,0.00030685,-0.001629,0.0015362,0.0024856,-0.01085,-0.01735,0.026455,0.021457,0.040246,-0.004738,0.049102,0.010962,-0.0042049,0.0038566,0.0068511,0.0042156,-0.013603,-0.0010558,0.026551,0.015274,0.28921,0.12828,0.33068,0.17071,0.0046653,0.15736,0.54734,0.21524,-0.0082284,-0.0030845,0.016036,0.017494,-0.012191,-0.002522,0.014093,0.011114,0.27409,-0.10453,0.30649,0.12862,0.0090217,-0.13848,0.36181,0.16495,-0.018357,-0.012862,0.022511,0.020124,-0.0017797,0.0017245,0.002374,0.0024196,0.032441,0.012798,0.046042,0.033636,-0.0088049,0.0095341,0.04326,0.027336,-0.00040187,-0.00084265,0.0038357,0.0028822
1960,-0.0053126,-0.0019299,0.0056502,0.0044519,0.0066279,-0.0019457,0.016621,0.019769,0.011599,-0.0066646,0.044332,0.016804,0.0001729,0.0012547,0.0027034,0.002401,-0.027284,0.0045395,0.042786,0.050565,0.25678,-0.037709,0.33119,0.33914,-0.12177,0.079714,0.28306,0.24082,0.020543,0.012442,0.035629,0.034331,-0.039444,0.0075053,0.044183,0.028156,0.22285,-0.0082097,0.36051,0.3698,-0.11074,-0.20627,0.25858,0.29072,0.010448,-0.012355,0.045915,0.04238,-0.00026444,0.0009223,0.001431,0.0017024,-0.019031,0.0021896,0.028204,0.027836,0.01792,0.023657,0.041102,0.038215,-8.1224e-05,0.0035398,0.0050014,0.0067104
1954,0.0004618,0.00050775,0.0012314,0.00077145,-0.00091923,-0.0060663,0.0076312,0.0067971,-0.00082461,-0.0075581,0.0058406,0.010783,-0.00032992,0.00014299,0.0011316,0.0008123,-0.00086103,0.0004189,0.0055253,0.0033218,-0.36609,-0.10248,0.37261,0.15807,0.37891,-0.086212,0.42217,0.17311,-0.0019972,0.0012491,0.0070072,0.0048649,-0.0019294,-0.00081896,0.0065691,0.0060402,-0.23001,0.15964,0.25447,0.17273,0.23091,0.11687,0.2676,0.14112,0.002571,0.00028022,0.0069512,0.0083842,0.00071052,-8.1991e-05,0.0010352,0.00060631,-0.0028517,-0.00010515,0.011364,0.0062033,0.001865,0.0034772,0.0065369,0.0063827,0.00052418,9.3702e-05,0.0012717,0.0013245
1954,-0.00056665,-0.0019927,0.005252,0.0028766,-0.0017235,-0.022987,0.027348,0.023504,0.0099836,-0.019394,0.04687,0.037771,0.0050102,-0.0021964,0.0063571,0.0032782,-0.02146,0.0048784,0.02996,0.0096477,0.21543,0.1471,0.35362,0.16971,-0.1094,0.05729,0.439,0.24355,-0.018573,0.011176,0.054991,0.029705,-0.03062,0.010393,0.039473,0.027251,0.14404,-0.078714,0.36714,0.23119,-0.19152,-0.094953,0.37348,0.26116,0.047305,-0.007555,0.083162,0.013995,0.00071873,0.0010851,0.0079499,0.0033102,-0.0095392,0.030273,0.058336,0.052551,0.010064,0.054985,0.05407,0.064657,0.0044154,0.0023028,0.0084095,0.0024306
1954,-0.00066467,0.0036077,0.0039666,0.0046269,-0.012947,-0.020689,0.036774,0.03641,0.030785,-0.02352,0.039704,0.036981,-0.0063943,0.003743,0.007048,0.0043257,-0.0067458,0.0029017,0.044137,0.013834,0.20762,0.13982,0.38555,0.20484,-0.11424,0.19184,0.38681,0.27359,0.0059091,0.0013996,0.07311,0.02146,0.015523,-0.0026519,0.0457,0.011489,0.1086,-0.096621,0.34005,0.24424,-0.14432,-0.16745,0.29011,0.32492,0.057442,-0.021461,0.08419,0.024227,0.0055442,-0.0013702,0.0070889,0.0029442,-0.0058591,-0.014357,0.033579,0.02873,-0.0021724,-0.00079657,0.067545,0.024299,0.0023688,0.0017549,0.008811,0.0056596
1954,0.00095992,0.00013554,0.0012563,0.0014778,-0.016114,0.0076214,0.021679,0.028527,0.017768,0.0043511,0.018483,0.02365,-0.00017424,0.0009424,0.0016614,0.0015417,-0.0021376,-0.00033439,0.0087596,0.0062686,-0.21718,-0.35604,0.25263,0.40943,0.25507,-0.16526,0.27586,0.20302,-0.0054623,0.0019867,0.010054,0.01186,-0.031885,-0.016365,0.036119,0.018961,-0.10211,0.0010863,0.18427,0.10378,0.3807,0.092347,0.38509,0.1212,-0.003808,0.0011285,0.010924,0.0052826,-0.013695,-0.00029816,0.013876,0.00085643,0.036602,0.026094,0.040161,0.026567,0.02501,0.019736,0.026786,0.022733,-0.0012009,-0.00065313,0.0013804,0.00078999
1931,-0.00050154,0.0022403,0.00067502,0.0023055,0.00043406,0.0014849,0.022197,0.012659,0.033088,0.0085376,0.033098,0.015394,0.00083201,0.00028082,0.0010556,0.00045321,0.0034694,0.00080669,0.012765,0.011062,-0.17645,-0.029421,0.29164,0.21897,0.36228,-0.096574,0.36508,0.1518,-0.0047022,-0.00056562,0.01134,0.005037,-0.015636,-0.018586,0.026656,0.027414,0.025352,0.23224,0.22807,0.45388,0.21781,0.22013,0.2435,0.25202,-0.00024153,0.00038758,0.0068356,0.0071893,0.0039013,0.0048204,0.008668,0.0091127,0.012836,0.0017163,0.016797,0.012723,0.00061824,-0.0014627,0.011192,0.0078716,0.0005,0.00010243,0.00092901,0.0004008
1931,-0.00031265,-0.0016603,0.00092016,0.0017717,0.0011215,0.0016076,0.0091292,0.0063823,-0.026705,-0.034307,0.057396,0.070428,0.0025084,0.0041252,0.0041837,0.0076316,-0.0018418,0.0048848,0.0069302,0.006202,-0.32876,-0.1002,0.38119,0.18083,0.30117,0.037141,0.45358,0.15187,-0.0019379,0.0012535,0.0049035,0.0051298,-0.0033291,-0.00037104,0.0086994,0.0041345,-0.20901,0.1525,0.24413,0.17509,0.13505,0.10083,0.26089,0.34299,0.0099133,-0.0098846,0.013398,0.014299,0.00025706,-0.00028189,0.00081961,0.00060261,0.00098247,-0.0039805,0.0072023,0.0050666,-0.010462,0.0012712,0.012245,0.0076589,-0.0014147,-0.00021036,0.0032375,0.0043622
