1960,32879,-1456.4,201.87,712.36,-52.92
1973,22302,3266.8,195.48,688.89,1062.7
1960,11028,1108.1,84.781,733.49,770.13
1958,23538,764.67,-767.74,73.012,137.82
1941,17132,-1293.2,-280.47,490.11,1693.8
1954,33404,4081.1,-594.13,441.87,1255.3
1931,35325,-1036.1,-1136.1,408.74,1661
1945,27888,-854.07,-514.96,421.53,1060.5
1935,19559,635.99,-417.57,352.2,23.672
1940,16323,462.71,631,434.97,588.96
1932,28299,1220.2,524.38,575.84,849.85
1940,50445,-702.11,510.91,-614.51,1139.8
1943,58319,-3899.1,-366.63,438.85,136.14
1976,44394,6405.9,-811.14,348.83,948.81
1970,42250,1291,-1321.8,480.92,1315.7
1944,17713,869.32,401,669.74,1407.8
1945,30421,3154.7,-1200.2,-46.778,580.12
1945,56859,-1124.8,2299,1242.1,212.84
1932,44550,-1277.9,2002.1,1808.9,-411.11
1942,40816,3142.2,150.08,-33.462,-499.76
1938,58187,-1408.3,1515.3,-493.41,1196.4
1933,74909,216.51,1172.1,3637.5,-615.33
1962,20484,-399.79,509.32,1447.7,1736.1
1957,8895.1,-44.68,103.02,246.68,878.3
1959,40867,-1782,680.66,-132.14,652.72
1939,27622,1688.8,-232.32,202.33,2173.9
1939,11812,-658.03,148.16,334.66,532.16
1956,6678.6,385.15,-146.05,141.25,-209.75
1968,18278,-538.14,554.22,141.7,1112.2
1973,30323,2920.4,4401.1,-940.62,1989.7
