1960,-0.54432,-0.12993,0.048533,-0.039112,-0.23953
1960,-0.49539,0.079067,0.06125,-0.20859,-0.25918
1960,-0.34908,0.041715,0.053234,-0.019246,0.061473
1960,-0.36512,-0.069652,0.058488,-0.10769,-0.22174
1954,0.62552,0.10764,0.16042,-0.16655,-0.21147
1954,-0.3783,0.0099754,0.14664,-0.23175,-0.10084
1954,-0.4072,-0.011979,0.14158,-0.15417,-0.24576
1954,0.5915,-0.10851,-0.23902,-0.12067,-0.09225
1931,0.47416,0.20264,0.2448,-0.01038,-0.13049
1931,0.4841,0.11108,0.24927,-0.19087,-0.27396
1931,0.57345,-0.087242,-0.06619,-0.14766,-0.18642
1931,0.46912,-0.14013,-0.03023,-0.23002,-0.15635
1945,0.60431,0.092464,0.15629,-0.092033,-0.09557
1945,-0.49514,-0.031836,0.012914,-0.1479,-0.23406
1945,0.32253,0.041845,0.073627,-0.028976,-0.18443
1945,-0.54984,-0.045982,0.069027,-0.17088,-0.19032
1935,0.64719,-0.032575,-0.0030218,-0.1728,-0.19627
1935,0.53543,-0.071451,-0.13184,-0.21862,-0.20516
1935,0.36123,0.17893,0.22191,-0.049323,-0.067627
1935,0.50243,0.040866,0.15402,-0.12667,-0.18806
1987,0.48991,0.10431,0.10181,-0.22418,-0.15592
1987,0.42066,-0.053296,-0.055241,-0.32265,-0.2164
1987,0.39285,0.042179,0.043452,-0.20732,-0.18643
1987,0.5501,-0.018493,-0.077217,-0.14652,-0.2125
1987,-0.48682,0.036004,0.14702,-0.12162,-0.11442
1987,-0.55707,0.081572,-0.0088237,-0.15656,-0.14275
1987,-0.59372,-0.008654,0.024087,-0.14141,-0.093316
1987,-0.49957,-0.081409,0.014669,-0.045187,-0.26568
1944,-0.48251,0.29643,-0.078159,-0.068125,-0.19834
1944,-0.26292,0.013273,-0.086694,-0.023077,-0.22314
1944,-0.39617,0.031026,-0.026187,0.13913,-0.037085
1944,-0.40558,0.07723,-0.045077,0.21952,-0.12786
1945,-0.5224,0.10476,0.078875,-0.25444,0.012125
1945,-0.52723,0.13215,0.054427,-0.29211,-0.10716
1945,-0.52861,-0.095554,0.069788,-0.057245,-0.19511
1945,-0.3978,0.10025,0.17489,-0.16036,-0.057719
1945,0.42457,0.024187,0.060517,-0.075459,-0.2322
1945,0.59126,0.144,0.27235,-0.12134,-0.2105
1945,-0.39291,0.030121,0.019266,-0.058082,-0.07928
1945,-0.62041,-0.010279,0.099403,-0.28578,-0.03105
1932,-0.53268,0.27352,-0.11556,-0.11149,-0.13621
1932,-0.30394,-0.086857,0.064915,-0.18534,-0.26032
1932,-0.13645,0.077207,0.096252,-0.14556,-0.3015
1932,-0.49899,-0.20278,0.11766,-0.24285,0.12729
1942,0.086038,-0.13144,0.10221,-0.15233,-0.32522
1942,-0.52523,0.092268,0.00073544,-0.12191,-0.045021
1942,0.47698,0.11012,0.12005,-0.061326,-0.20025
1942,-0.18101,-0.020108,0.034697,-0.24468,-0.28519
1938,-0.43975,0.19603,-0.020638,-0.086035,-0.20796
1938,-0.62259,-0.063579,0.065873,-0.16401,-0.15825
1938,-0.4084,-0.18938,0.054387,-0.26898,-0.15667
1938,-0.32188,-0.072838,0.049756,-0.2168,-0.22922
1933,-0.37426,-0.087038,0.13281,-0.19799,-0.21756
1933,-0.48755,-0.071736,0.17016,-0.15331,-0.1188
1933,-0.21774,0.021798,0.10127,-0.16309,-0.16239
1933,-0.369,0.035443,0.092618,-0.17749,-0.18159
1962,-0.45722,-0.054498,0.076414,-0.0020744,-0.31279
1962,-0.36511,-0.1501,0.033614,-0.18056,-0.10529
1962,-0.43627,-0.18287,0.072182,-0.12696,-0.18743
1962,-0.3028,0.019788,-0.068663,-0.10679,-0.326
1957,-0.61347,-0.040697,0.036881,-0.28773,0.0070064
1957,-0.43958,-0.033958,0.13867,-0.099494,-0.046085
1957,0.16109,-0.017036,0.12072,-0.18441,-0.11852
1957,-0.37687,0.27393,-0.11335,-0.015439,-0.16185
1959,0.27628,0.23224,0.25057,-0.086023,-0.3277
1959,-0.32557,-0.12874,0.15362,-0.20492,-0.1798
1959,-0.33349,0.23597,0.07261,-0.18975,-0.055166
1959,0.23543,-0.044357,0.082881,-0.25135,-0.27471
1939,-0.26303,-0.05227,0.068266,-0.076614,-0.074224
1939,-0.5489,0.30403,-0.20236,0.020977,-0.23107
1939,-0.49138,0.32319,-0.19544,-0.0075137,-0.22631
1939,0.50466,0.18815,0.37497,0.084372,0.047632
1939,-0.4823,-0.34338,0.124,0.25672,-0.21198
