1960,0.45266,-0.031943,0.03612,-0.21432,-0.23658
1960,-0.55762,0.13849,-0.26291,-0.11478,-0.17471
1960,0.29091,0.075761,0.013947,-0.033723,-0.17988
1960,-0.50317,-0.0060244,-0.057382,-0.13604,-0.27982
1973,-0.33442,-0.17853,0.10691,0.094066,-0.19607
1973,-0.43052,-0.071614,0.19257,-0.19656,-0.17331
1973,-0.42282,-0.04219,0.068271,-0.049977,-0.31394
1973,-0.57377,0.05948,-0.0026535,-0.023605,-0.09105
1960,0.32294,0.042349,-0.11052,0.063567,-0.15099
1960,-0.42369,0.0033882,-0.080985,-0.13933,-0.1822
1960,0.54825,0.0024981,-0.0023191,-0.095451,-0.23466
1960,0.46323,0.0024417,-0.019821,0.041931,-0.15993
1958,0.67285,-0.046476,0.0027406,-0.18217,-0.13779
1958,0.23279,0.048817,0.042871,-0.10592,-0.27661
1958,0.55626,-0.1569,-0.022669,-0.22843,-0.20568
1958,0.54946,-0.22359,-0.13361,0.054337,-0.26886
1941,-0.46005,0.01848,-0.33371,0.036587,-0.057998
1941,0.44426,0.01024,0.088243,-0.12859,-0.21482
1941,0.37118,-0.04279,-0.034433,-0.22735,-0.27418
1941,-0.57699,-0.16173,0.35373,0.033641,-0.11626
1954,-0.51166,0.00068647,-0.074238,-0.091216,-0.18509
1954,-0.37982,0.013948,-0.053019,-0.034027,-0.11672
1954,-0.57365,-0.13895,0.19622,-0.029771,-0.10737
1954,-0.59589,0.086683,-0.14192,-0.17946,-0.2481
1931,-0.47701,0.087093,-0.18214,-0.053455,-0.12062
1931,-0.52784,0.072703,-0.20754,-0.18999,-0.31833
1931,-0.55423,0.12751,-0.26857,-0.13921,-0.18734
1931,-0.5764,-0.069851,0.12069,-0.074388,-0.21487
1945,-0.6361,-0.00026686,-0.016521,-0.12138,-0.14009
1945,-0.27269,0.02035,0.065867,0.055558,-0.20462
1945,-0.47877,-0.040092,0.03518,-0.044394,-0.13182
1945,-0.418,0.020801,0.077854,-0.051558,-0.24499
1935,-0.62038,0.12925,-0.25708,-0.15941,-0.23011
1935,0.53413,-0.29248,-0.055908,-0.0006589,-0.095039
1935,0.3546,0.13304,0.13169,-0.058194,0.0055184
1935,-0.51035,0.037989,0.085326,-0.010911,-0.20925
1940,-0.55147,-0.019657,0.024573,-0.18004,-0.20434
1940,-0.41595,-0.098646,0.20617,-0.098901,-0.29296
1940,0.4778,0.27747,0.093143,0.1948,-0.2832
